epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,44.5666,2.48142,3.84605,1.78145,0.4122,0.03483,0.13867,0.04741,2.23061,3.70532,1.7272,0.000471882,0.000471882,0.000471882
2,64.4298,2.33824,2.9894,1.69512,0.24547,0.26738,0.16753,0.06356,2.3807,4.10357,1.97571,0.000938828,0.000938828,0.000938828
3,84.1078,2.35482,2.75204,1.72792,0.29926,0.26489,0.22386,0.08351,2.30757,2.84138,1.80041,0.00139634,0.00139634,0.00139634
4,104.097,2.31157,2.58093,1.71771,0.25034,0.30156,0.2109,0.06973,2.35595,2.88558,1.76973,0.00138656,0.00138656,0.00138656
5,123.9,2.28562,2.44167,1.69331,0.20423,0.28541,0.20208,0.08065,2.31743,2.75511,1.79862,0.00137241,0.00137241,0.00137241
6,143.624,2.26135,2.41344,1.68402,0.30802,0.3109,0.23703,0.08398,2.34428,2.63345,1.79452,0.00135826,0.00135826,0.00135826
7,163.244,2.20181,2.28539,1.65049,0.37489,0.35449,0.3151,0.12733,2.16284,2.27668,1.69676,0.00134412,0.00134412,0.00134412
8,182.858,2.20182,2.26861,1.64628,0.31303,0.34906,0.28875,0.11562,2.19498,2.3705,1.81061,0.00132997,0.00132997,0.00132997
9,202.563,2.17089,2.20911,1.61442,0.38352,0.36613,0.33604,0.13534,2.10854,2.34848,1.70068,0.00131582,0.00131582,0.00131582
10,222.225,2.15237,2.15423,1.59147,0.35353,0.34431,0.31509,0.13018,2.15356,2.28475,1.66183,0.00130168,0.00130168,0.00130168
11,241.971,2.1444,2.15563,1.59451,0.33389,0.39334,0.33688,0.13357,2.14819,2.27158,1.67645,0.00128753,0.00128753,0.00128753
12,261.538,2.11463,2.114,1.5794,0.34313,0.43417,0.356,0.15243,2.1085,2.11943,1.66816,0.00127338,0.00127338,0.00127338
13,281.192,2.0944,2.07033,1.56717,0.43989,0.37739,0.35023,0.13769,2.14421,2.25059,1.63708,0.00125923,0.00125923,0.00125923
14,300.814,2.10852,2.06652,1.55521,0.42925,0.42976,0.38541,0.16514,2.11472,2.09293,1.69122,0.00124509,0.00124509,0.00124509
15,320.553,2.09167,2.05233,1.556,0.4012,0.40332,0.3668,0.14915,2.10061,2.1242,1.60105,0.00123094,0.00123094,0.00123094
16,339.976,2.0833,2.01634,1.5466,0.41392,0.44083,0.39683,0.15854,2.10593,2.02082,1.65273,0.00121679,0.00121679,0.00121679
17,359.592,2.10267,2.0278,1.55292,0.39489,0.41017,0.35931,0.14842,2.06715,2.07525,1.63156,0.00120265,0.00120265,0.00120265
18,379.127,2.04712,1.99551,1.53727,0.39332,0.38991,0.35671,0.14749,2.0878,2.12678,1.64393,0.0011885,0.0011885,0.0011885
19,398.697,2.06192,2.00354,1.54519,0.44826,0.39638,0.38026,0.15621,2.09352,2.11606,1.65569,0.00117435,0.00117435,0.00117435
20,418.064,2.03833,1.94141,1.52485,0.37051,0.41274,0.38224,0.16414,2.06373,2.03115,1.60462,0.00116021,0.00116021,0.00116021
21,437.545,2.02607,1.92263,1.52157,0.41663,0.44723,0.4179,0.17138,2.07301,2.01604,1.61972,0.00114606,0.00114606,0.00114606
22,457.222,2.0237,1.91655,1.50594,0.48551,0.39551,0.39159,0.16623,2.03298,2.22197,1.63058,0.00113191,0.00113191,0.00113191
23,476.762,2.02278,1.9332,1.51748,0.4516,0.41429,0.41737,0.17883,2.0667,1.98202,1.63332,0.00111776,0.00111776,0.00111776
24,496.472,2.00257,1.90601,1.49566,0.40137,0.42049,0.38103,0.16846,2.06469,2.18853,1.65323,0.00110362,0.00110362,0.00110362
25,516.072,1.97825,1.83898,1.49779,0.45522,0.46341,0.45076,0.18878,2.03971,1.91459,1.59352,0.00108947,0.00108947,0.00108947
26,535.725,1.96485,1.83496,1.48637,0.44163,0.5042,0.45354,0.18626,2.04769,1.9481,1.61237,0.00107532,0.00107532,0.00107532
27,555.38,1.98738,1.85097,1.48321,0.48552,0.42957,0.4442,0.19037,2.03887,1.94842,1.59194,0.00106118,0.00106118,0.00106118
28,575.061,1.98288,1.83035,1.48932,0.47043,0.44978,0.43597,0.1763,2.05072,1.94214,1.58658,0.00104703,0.00104703,0.00104703
29,594.653,1.96384,1.82411,1.46798,0.42983,0.43348,0.41421,0.17859,2.08267,1.96884,1.63326,0.00103288,0.00103288,0.00103288
30,614.322,1.98356,1.84257,1.48076,0.46525,0.45067,0.4228,0.18889,2.03967,1.92539,1.59646,0.00101873,0.00101873,0.00101873
31,633.828,1.94142,1.81067,1.46252,0.49419,0.48294,0.46792,0.19052,2.07704,1.92991,1.60993,0.00100459,0.00100459,0.00100459
32,653.46,1.94839,1.78217,1.45747,0.53206,0.43082,0.44556,0.18636,2.10292,1.93862,1.64402,0.00099044,0.00099044,0.00099044
