epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,59.4571,2.51459,3.90645,1.89779,0.27017,0.23814,0.17908,0.06939,2.51468,3.73336,2.11634,0.000473429,0.000473429,0.000473429
2,90.0904,2.4003,3.0079,1.82058,0.21034,0.24601,0.16777,0.06062,2.60203,3.39954,2.172,0.00094036,0.00094036,0.00094036
3,120.259,2.39124,2.74839,1.81391,0.29546,0.22819,0.18318,0.08001,2.42065,3.08223,1.94201,0.00139786,0.00139786,0.00139786
4,150.113,2.36862,2.62542,1.80395,0.41698,0.20104,0.193,0.08352,2.5279,3.19386,2.03132,0.00138656,0.00138656,0.00138656
5,180.191,2.32759,2.48121,1.76837,0.30754,0.30725,0.25194,0.09862,2.35617,2.58273,1.79008,0.00137241,0.00137241,0.00137241
6,210.471,2.28813,2.4421,1.75946,0.32146,0.3167,0.2797,0.12239,2.30494,2.62994,1.89495,0.00135826,0.00135826,0.00135826
7,240.47,2.262,2.33795,1.71878,0.36534,0.28691,0.26441,0.10822,2.36982,2.60091,1.89324,0.00134412,0.00134412,0.00134412
8,270.585,2.25344,2.34122,1.71161,0.41876,0.38716,0.34992,0.13552,2.22838,2.32939,1.77427,0.00132997,0.00132997,0.00132997
9,300.687,2.22566,2.26964,1.70335,0.29667,0.34028,0.30091,0.12156,2.28007,2.4849,1.87902,0.00131582,0.00131582,0.00131582
10,330.959,2.17131,2.2491,1.67047,0.35258,0.33353,0.30992,0.13252,2.26122,2.32681,1.78731,0.00130168,0.00130168,0.00130168
11,360.918,2.19376,2.25815,1.67439,0.33813,0.33848,0.29281,0.1237,2.19089,2.3416,1.76829,0.00128753,0.00128753,0.00128753
12,390.661,2.17468,2.22523,1.65207,0.39111,0.37256,0.36052,0.14767,2.20581,2.31012,1.72361,0.00127338,0.00127338,0.00127338
13,420.682,2.124,2.16359,1.62093,0.31394,0.37511,0.32445,0.14548,2.20353,2.31119,1.72671,0.00125923,0.00125923,0.00125923
14,450.641,2.15592,2.13755,1.64232,0.35829,0.34956,0.28807,0.12041,2.26849,2.40574,1.80506,0.00124509,0.00124509,0.00124509
15,480.669,2.12934,2.1395,1.62847,0.36434,0.34512,0.30796,0.1372,2.21242,2.35358,1.78542,0.00123094,0.00123094,0.00123094
16,510.655,2.11526,2.1285,1.61396,0.40738,0.38545,0.37539,0.16104,2.20272,2.27092,1.75869,0.00121679,0.00121679,0.00121679
17,540.949,2.11667,2.11397,1.61416,0.46275,0.38673,0.3758,0.15657,2.13803,2.2331,1.71078,0.00120265,0.00120265,0.00120265
18,571.033,2.12186,2.09985,1.60235,0.38092,0.39775,0.35731,0.15111,2.23496,2.19488,1.78553,0.0011885,0.0011885,0.0011885
19,600.926,2.09349,2.0505,1.60361,0.42219,0.38315,0.37316,0.1664,2.1672,2.20968,1.73616,0.00117435,0.00117435,0.00117435
20,631.191,2.07424,2.04802,1.5816,0.42282,0.4113,0.40392,0.17502,2.10303,2.182,1.70446,0.00116021,0.00116021,0.00116021
21,661.388,2.05964,2.02053,1.57738,0.47108,0.39067,0.40632,0.17243,2.1434,2.1504,1.71878,0.00114606,0.00114606,0.00114606
22,691.495,2.06122,2.01363,1.58432,0.43298,0.45107,0.41374,0.17578,2.10645,2.10975,1.70103,0.00113191,0.00113191,0.00113191
23,721.311,2.06017,2.01857,1.57867,0.43369,0.38328,0.36946,0.15741,2.11541,2.19343,1.66677,0.00111776,0.00111776,0.00111776
24,751.323,2.06741,2.00487,1.57853,0.42644,0.44726,0.4147,0.17595,2.16945,2.10285,1.7174,0.00110362,0.00110362,0.00110362
25,781.841,2.04629,1.98264,1.55447,0.51989,0.42248,0.43456,0.18923,2.11126,2.02301,1.6895,0.00108947,0.00108947,0.00108947
26,812.17,2.05724,1.96686,1.56111,0.46745,0.4406,0.41802,0.1867,2.11127,2.06247,1.66108,0.00107532,0.00107532,0.00107532
27,842.572,2.02854,1.94032,1.55441,0.50169,0.43265,0.428,0.18899,2.10985,2.03208,1.68511,0.00106118,0.00106118,0.00106118
28,872.831,2.02016,1.95202,1.54767,0.43883,0.453,0.43842,0.18513,2.09433,2.01719,1.66652,0.00104703,0.00104703,0.00104703
