epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,104.149,2.46945,3.85331,1.81026,0.4313,0.06426,0.15739,0.05903,2.23297,3.57389,1.66844,0.000471882,0.000471882,0.000471882
2,208.814,2.34648,3.01898,1.78442,0.30446,0.28767,0.21683,0.07979,2.3117,3.21454,1.94292,0.00092944,0.00092944,0.00092944
3,311.522,2.33147,2.71699,1.75375,0.29864,0.35799,0.25615,0.09121,2.32115,2.74033,1.88271,0.00136814,0.00136814,0.00136814
4,421.121,2.30534,2.58892,1.74259,0.22419,0.29988,0.21582,0.08075,2.35686,2.80557,1.93081,0.00134412,0.00134412,0.00134412
5,528.12,2.28349,2.45221,1.71359,0.26655,0.34225,0.25518,0.10216,2.2516,2.55861,1.83425,0.00131582,0.00131582,0.00131582
6,634.033,2.25777,2.39029,1.70318,0.29311,0.40553,0.29218,0.11743,2.15315,2.46612,1.71673,0.00128753,0.00128753,0.00128753
7,745.113,2.21103,2.27086,1.65895,0.34261,0.38962,0.30589,0.12222,2.2002,2.25761,1.70656,0.00125923,0.00125923,0.00125923
8,849.616,2.19428,2.19133,1.66357,0.32989,0.38542,0.32237,0.12451,2.14203,2.26313,1.69024,0.00123094,0.00123094,0.00123094
9,949.173,2.17037,2.18786,1.63245,0.33258,0.41588,0.33794,0.13189,2.11661,2.16292,1.64685,0.00120265,0.00120265,0.00120265
10,1047.33,2.14667,2.14007,1.61882,0.33666,0.42717,0.33622,0.12904,2.17835,2.39975,1.7407,0.00117435,0.00117435,0.00117435
11,1150.01,2.12038,2.11547,1.6051,0.36936,0.43148,0.35766,0.13812,2.1361,2.1157,1.65886,0.00114606,0.00114606,0.00114606
12,1251.54,2.10624,2.05944,1.58292,0.34768,0.37445,0.32793,0.1286,2.15717,2.25099,1.70262,0.00111776,0.00111776,0.00111776
13,1353.42,2.10014,2.08506,1.60175,0.421,0.41879,0.36859,0.14738,2.13566,2.21198,1.66751,0.00108947,0.00108947,0.00108947
14,1462.15,2.08764,2.01384,1.57039,0.32759,0.42788,0.34501,0.13953,2.13244,2.10992,1.71908,0.00106118,0.00106118,0.00106118
15,1565.27,2.06899,1.98727,1.55483,0.38183,0.45877,0.40769,0.16833,2.05617,1.9825,1.63547,0.00103288,0.00103288,0.00103288
16,1665.38,2.05959,1.97109,1.55728,0.33357,0.46882,0.39071,0.15719,2.09551,2.22844,1.67259,0.00100459,0.00100459,0.00100459
17,1768.72,2.0501,1.9527,1.55502,0.42775,0.40368,0.36237,0.15633,2.07913,2.02021,1.67905,0.000976293,0.000976293,0.000976293
18,1871.96,2.02756,1.9356,1.52861,0.42927,0.41275,0.38455,0.1636,2.10593,2.01005,1.67513,0.000947999,0.000947999,0.000947999
19,1974.18,2.02356,1.92525,1.53244,0.42879,0.46261,0.44646,0.18537,2.03621,1.89055,1.62351,0.000919704,0.000919704,0.000919704
20,2075.31,2.01806,1.88812,1.51247,0.43143,0.4587,0.44059,0.17882,2.08399,1.9723,1.60471,0.00089141,0.00089141,0.00089141
21,2176.54,2.00064,1.85341,1.4983,0.42306,0.4036,0.39748,0.16535,2.07477,2.06447,1.63046,0.000863116,0.000863116,0.000863116
22,2280.32,1.99655,1.86852,1.4937,0.47671,0.43606,0.42811,0.18457,2.07101,1.98224,1.64265,0.000834822,0.000834822,0.000834822
23,2383,1.98741,1.85633,1.49139,0.47273,0.44428,0.43731,0.18473,2.04587,1.98341,1.61256,0.000806528,0.000806528,0.000806528
24,2483.59,1.97834,1.83462,1.49137,0.41877,0.4482,0.40981,0.17676,2.01957,1.94306,1.62244,0.000778233,0.000778233,0.000778233
25,2584.96,1.98669,1.82376,1.48482,0.4794,0.49565,0.45565,0.18911,2.06855,1.87118,1.62065,0.000749939,0.000749939,0.000749939
26,2686.81,1.95168,1.78128,1.4726,0.46474,0.4528,0.45192,0.199,2.04168,1.91723,1.64762,0.000721645,0.000721645,0.000721645
